Title ID,Rating,Last Modified Date,imdb_id_extracted,tmdb_id,release_date,release_year,production_countries,genres,runtime_minutes,directors,writers,composers,cinematographers,editors,cast_top_40,aspect_ratio,color_or_bw,data_source,enrichment_notes
tt1935156,9,2026-02-09T23:27:39.722Z,tt1935156,191720,,,,,,,,,,,,,,,wiki_error
tt0944947,8,2026-01-15T10:00:00.000Z,tt0944947,1399,,,,,,,,,,,,,,,wiki_error
tt4154796,10,2026-01-10T10:00:00.000Z,tt4154796,299534,,,,,,,,,,,,,,,wiki_error
tt0111161,9,2026-01-14T10:00:00.000Z,tt0111161,,,,,,,,,,,,,,,,wiki_error
tt5687612,8,2026-01-18T10:00:00.000Z,tt5687612,,,,,,,,,,,,,,,,wiki_error
tt11280740,9,2026-01-19T10:00:00.000Z,tt11280740,,,,,,,,,,,,,,,,wiki_error
tt20239442,9,2026-01-20T10:00:00.000Z,tt20239442,,,,,,,,,,,,,,,,wiki_error
tt1094581,6,2026-01-21T10:00:00.000Z,tt1094581,,,,,,,,,,,,,,,,wiki_error
tt0000001,5,2026-01-16T10:00:00.000Z,tt0000001,99999999,,,,,,,,,,,,,,,wiki_error
,3,2026-01-17T10:00:00.000Z,,88888888,,,,,,,,,,,,,,,wiki_error
